面	6.4825	6.6025	0.1200	c01_101wav
是	6.6025	6.7025	0.1000	c01_101wav
风	6.7025	7.1125	0.4100	c01_101wav
筝	7.1125	7.4625	0.3500	c01_101wav
风	7.4625	7.7025	0.2400	c01_101wav
筝	7.7025	7.8625	0.1600	c01_101wav
后	7.8625	7.9725	0.1100	c01_101wav
面	7.9725	8.1125	0.1400	c01_101wav
是	8.1125	8.2425	0.1300	c01_101wav
嘴	8.2425	8.5625	0.3200	c01_101wav
巴	8.5625	8.8325	0.2700	c01_101wav
然	8.8325	8.9225	0.0900	c01_101wav
后	8.9225	9.0625	0.1400	c01_101wav
嘴	9.0625	9.2425	0.1800	c01_101wav
巴	9.2425	9.3425	0.1000	c01_101wav
结	9.3425	9.5225	0.1800	c01_101wav
束	9.5225	9.8425	0.3200	c01_101wav
sp	9.8425	9.8625	0.0200	c01_101wav
